ruolo,nome,costo_iniziale,fanta_media,fvm,gol_pg,assist_pg,ammonizioni_pg,xg_pg,titolarita_pct,cambio_squadra,upgrade_squadra,tipo_prestito,coach_bonus,coach_style,presenze,gol_subiti_pg,clean_sheet_pg,qualita_mercato,eta,prime_factor,presenze_pct,gk_defense_score,bonus_potential,transfer_effect,disponibilita,forma_recente_score,previsione_ia,_temporal_model,vip_tpm,vip_p90,vip_youth,vip_position,vip_tactical_role,vip_formula,vip_total,vip_score,flag_nuovo_estero,bonus_rigorista,bonus_punizioni,score_selezione
A,Leao,18,7.07,120,0.35,0.107,0.179,0.3,0.737,0,0,0,0.0,equilibrato,20.0,0.0,0.0,0.5142857142857142,26.0,0.9756109800648459,0.5263157894736842,0.0,1.421,0.0,0.737,0.0,7.07,False,0.0,0.0191,0.0,A,ALA_ATT,-0.1136,-0.049,6.824,0,0.0,0.0,5.77164986393493
A,Berardi,18,7.59,115,0.35,0.154,0.077,0.3,0.684,1,1,0,0.0,equilibrato,20.0,0.0,0.0,0.5142857142857142,26.0,0.9756109800648459,0.5263157894736842,0.0,1.5424999999999998,0.5,0.684,0.0,7.59,False,0.0,0.0236,0.0,A,SECONDA_PUNTA,-0.0568,-0.0104,7.537,0,0.0,0.0,6.112106447803407
A,De Ketelaere,17,7.06,106,0.35,0.161,0.129,0.3,0.816,0,0,0,0.0,equilibrato,20.0,0.0,0.0,0.4857142857142857,26.0,0.9756109800648459,0.5263157894736842,0.0,1.527,0.0,0.816,0.0,7.06,False,0.0,0.0243,0.0,A,SECONDA_PUNTA,-0.0966,-0.0336,6.887,0,0.0,0.0,5.827658876701252
A,Dovbyk,16,7.8,73,0.35,0.077,0.1,0.3,0.88,1,-1,1,0.1,pressing,20.0,0.0,0.0,0.45714285714285713,26.0,0.9756109800648459,0.5263157894736842,0.0,1.4154999999999998,-0.8599999999999999,0.342,0.0,7.8,False,0.0,0.0163,0.0,A,ALA_ATT,0.1307,0.0947,6.852,1,0.0,0.0,6.4692486740895125
A,Esposito F.P.,16,6.29,93,0.35,0.097,0.032,0.3,0.816,1,-1,0,0.1,contropiede,20.0,0.0,0.0,0.45714285714285713,26.0,0.9756109800648459,0.5263157894736842,0.0,1.4794999999999998,-0.6599999999999999,0.816,0.0,6.29,False,0.0,0.0182,0.0,A,ALA_ATT,-0.1705,-0.0841,5.913,0,0.0,0.0,5.477148552112125
A,Pellegrino M.,15,7.22,60,0.35,0.15,0.135,0.3,0.974,1,1,0,0.1,possesso,20.0,0.0,0.0,0.42857142857142855,26.0,0.9756109800648459,0.5263157894736842,0.0,1.5074999999999998,0.54,0.974,0.0,7.22,False,0.0,0.0233,0.0,A,SECONDA_PUNTA,-0.1875,-0.0892,6.752,0,0.0,0.0,5.794056171014953
A,Laurientè,15,7.03,88,0.35,0.243,0.108,0.3,0.974,0,0,0,0.0,equilibrato,20.0,0.0,0.0,0.42857142857142855,26.0,0.9756109800648459,0.5263157894736842,0.0,1.6604999999999999,0.0,0.974,0.0,7.03,False,0.0,0.0321,0.0,A,SECONDA_PUNTA,-0.0739,-0.0122,6.97,0,0.0,0.0,5.9133242132991555
A,Simeone,15,6.29,82,0.35,0.15,0.031,0.3,0.842,1,-1,0,0.05,equilibrato,20.0,0.0,0.0,0.42857142857142855,26.0,0.9756109800648459,0.5263157894736842,0.0,1.5594999999999999,-0.6799999999999999,0.842,0.0,6.29,False,0.0,0.0233,0.0,A,SECONDA_PUNTA,-0.1364,-0.0586,6.031,0,0.0,0.0,5.5682184397851096
A,Santos A.,14,6.58,57,0.35,0.15,0.077,0.3,0.342,1,-1,0,0.0,equilibrato,20.0,0.0,0.0,0.4,26.0,0.9756109800648459,0.5263157894736842,0.0,1.5365,-0.7,0.342,0.0,6.58,False,0.0,0.0233,0.0,A,SECONDA_PUNTA,0.1847,0.1341,7.173,0,0.0,0.0,6.274589459474013
A,Dybala,14,7.74,67,0.35,0.333,0.1,0.3,0.553,0,0,0,0.0,equilibrato,20.0,0.0,0.0,0.4,31.0,0.6736384553447268,0.5263157894736842,0.0,1.7994999999999999,0.0,0.553,0.0,7.74,False,0.2,0.0408,0.0,TREQUARTISTA,SECONDA_PUNTA,0.1989,0.3601,9.5,0,0.0,0.0,7.379747027903396
A,Castro S.,14,6.02,81,0.35,0.029,0.086,0.3,0.921,1,-1,0,0.1,pressing,20.0,0.0,0.0,0.4,26.0,0.9756109800648459,0.5263157894736842,0.0,1.3505,-0.6599999999999999,0.921,0.0,6.02,False,0.0,0.0117,0.0,A,ALA_ATT,-0.233,-0.1281,5.459,0,0.0,0.0,5.2903763702217415
A,Raspadori,13,6.98,62,0.35,0.077,0.1,0.3,0.342,0,0,0,0.0,equilibrato,20.0,0.0,0.0,0.37142857142857144,26.0,0.9756109800648459,0.5263157894736842,0.0,1.4154999999999998,0.0,0.342,0.0,6.98,False,0.0,0.0163,0.0,A,ALA_ATT,0.1307,0.0947,7.424,0,0.0,0.0,6.276845303632811
A,Esposito Se.,13,6.04,40,0.35,0.111,0.167,0.3,0.947,1,-1,0,0.1,contropiede,20.0,0.0,0.0,0.37142857142857144,26.0,0.9756109800648459,0.5263157894736842,0.0,1.433,-0.6599999999999999,0.947,0.0,6.04,False,0.0,0.0195,0.0,A,ALA_ATT,-0.2102,-0.1066,5.575,0,0.0,0.0,5.375094493929688
A,Nkunku,13,6.75,25,0.35,0.115,0.1,0.3,0.684,0,0,0,0.0,equilibrato,20.0,0.0,0.0,0.37142857142857144,26.0,0.9756109800648459,0.5263157894736842,0.0,1.4725,0.0,0.684,0.0,6.75,False,0.0,0.0199,0.0,A,ALA_ATT,-0.0795,-0.0278,6.618,0,0.0,0.0,5.814160714150168
A,Pinamonti,13,6.56,55,0.35,0.088,0.059,0.3,0.895,0,0,0,0.0,equilibrato,20.0,0.0,0.0,0.37142857142857144,26.0,0.9756109800648459,0.5263157894736842,0.0,1.4525,0.0,0.895,0.0,6.56,False,0.0,0.0173,0.0,A,ALA_ATT,-0.2216,-0.1156,6.01,0,0.0,0.0,5.480276333092907
A,Kevin Carlos,13,7.04,47,0.35,0.15,0.32,0.3,0.658,1,1,1,0.0,equilibrato,20.0,0.0,0.0,0.37142857142857144,26.0,0.9756109800648459,0.5263157894736842,0.0,1.415,0.3,0.658,0.0,7.04,False,0.0,0.0233,0.0,A,SECONDA_PUNTA,-0.0369,0.0011,7.049,0,0.0,0.0,6.086679655776306
A,Soulè,12,6.68,53,0.35,0.156,0.031,0.3,0.842,0,0,0,0.0,equilibrato,20.0,0.0,0.0,0.34285714285714286,26.0,0.9756109800648459,0.5263157894736842,0.0,1.5684999999999998,0.0,0.842,0.0,6.68,False,0.0,0.0238,0.0,A,SECONDA_PUNTA,-0.1278,-0.0528,6.428,0,0.0,0.0,5.729681539662857
A,Adams A.,12,7.15,51,0.35,0.15,0.1,0.3,0.8,1,1,0,0.0,equilibrato,20.0,0.0,0.0,0.34285714285714286,26.0,0.9756109800648459,0.5263157894736842,0.0,1.525,0.5,0.65,0.0,7.15,False,0.0,0.0233,0.0,A,SECONDA_PUNTA,0.0227,0.0369,7.464,1,0.0,0.0,6.2582847282492695
A,Diao,11,6.74,50,0.35,0.062,0.125,0.3,0.421,0,0,0,0.0,equilibrato,20.0,0.0,0.0,0.3142857142857143,26.0,0.9756109800648459,0.5263157894736842,0.0,1.3804999999999998,0.0,0.421,0.0,6.74,False,0.0,0.0148,0.0,A,ALA_ATT,0.0852,0.066,7.05,0,0.0,0.0,6.153470317982465
A,Colombo,11,5.78,63,0.35,0.027,0.054,0.3,0.974,1,-1,0,0.05,equilibrato,20.0,0.0,0.0,0.3142857142857143,24.0,0.8007374029168081,0.5263157894736842,0.0,1.3635,-0.6799999999999999,0.974,0.0,5.78,False,0.0,0.0115,0.0,A,ALA_ATT,-0.2443,-0.1351,5.209,0,0.0,0.0,5.24773428937716
A,Tourè E.,11,6.71,43,0.35,0.15,0.1,0.3,0.65,0,0,0,0.0,equilibrato,20.0,0.0,0.0,0.3142857142857143,26.0,0.9756109800648459,0.5263157894736842,0.0,1.525,0.0,0.65,0.0,6.71,False,0.0,0.0233,0.0,A,SECONDA_PUNTA,0.0227,0.0369,6.886,0,0.0,0.0,6.04962756145795
A,Dia,10,5.9,31,0.35,0.08,0.04,0.3,0.658,1,-1,0,0.05,contropiede,20.0,0.0,0.0,0.2857142857142857,26.0,0.9756109800648459,0.5263157894736842,0.0,1.45,-0.6799999999999999,0.658,0.0,5.9,False,0.0,0.0166,0.0,A,ALA_ATT,-0.1193,-0.055,5.668,0,0.0,0.0,5.548739219291452
A,Ratkov,10,6.92,32,0.35,0.15,0.1,0.3,0.184,0,0,0,0.0,equilibrato,20.0,0.0,0.0,0.2857142857142857,26.0,0.9756109800648459,0.5263157894736842,0.0,1.525,0.0,0.184,0.0,6.92,False,0.0,0.0233,0.0,A,SECONDA_PUNTA,0.2244,0.1579,7.651,0,0.0,0.0,6.531153502024695
A,Bowie,10,6.6,39,0.35,0.15,0.071,0.3,0.368,1,0,1,0.05,pressing,20.0,0.0,0.0,0.2857142857142857,26.0,0.9756109800648459,0.5263157894736842,0.0,1.5394999999999999,-0.28,0.368,0.0,6.6,False,0.0,0.0233,0.0,A,SECONDA_PUNTA,0.1619,0.1204,7.141,0,0.0,0.0,6.312146723879581
A,Romero D.,10,7.13,38,0.35,0.15,0.1,0.3,0.65,1,1,0,0.0,equilibrato,20.0,0.0,0.0,0.2857142857142857,26.0,0.9756109800648459,0.5263157894736842,0.0,1.525,0.5,0.65,0.0,7.13,False,0.0,0.0233,0.0,A,SECONDA_PUNTA,0.0227,0.0369,7.314,0,0.0,0.0,6.30571631983207
A,Ghedjemis,9,6.62,30,0.35,0.15,0.1,0.3,0.65,0,0,0,0.0,equilibrato,20.0,0.0,0.0,0.2571428571428571,26.0,0.9756109800648459,0.5263157894736842,0.0,1.525,0.0,0.65,0.0,6.62,False,0.0,0.0233,0.0,A,SECONDA_PUNTA,0.0227,0.0369,6.784,0,0.0,0.0,6.069602914465144
A,David,9,5.54,40,0.35,0.067,0.1,0.3,0.789,1,-1,1,0.0,equilibrato,20.0,0.0,0.0,0.2571428571428571,26.0,0.9756109800648459,0.5263157894736842,0.0,1.4004999999999999,-0.8999999999999999,0.789,0.0,5.54,False,0.0,0.0153,0.0,A,ALA_ATT,-0.2045,-0.1074,5.108,0,0.0,0.0,5.308921056073589
A,Geubbels,9,7.03,25,0.35,0.15,0.1,0.3,0.65,1,1,0,0.0,equilibrato,20.0,0.0,0.0,0.2571428571428571,26.0,0.9756109800648459,0.5263157894736842,0.0,1.525,0.5,0.65,0.0,7.03,False,0.0,0.0233,0.0,A,SECONDA_PUNTA,0.0227,0.0369,7.207,0,0.0,0.0,6.308072886856812
A,Cutrone,9,6.7,33,0.35,0.15,0.1,0.3,0.368,1,0,0,0.05,equilibrato,20.0,0.0,0.0,0.2571428571428571,26.0,0.9756109800648459,0.5263157894736842,0.0,1.525,-0.08,0.368,0.0,6.7,False,0.0,0.0233,0.0,A,SECONDA_PUNTA,0.1619,0.1204,7.245,0,0.0,0.0,6.368610364289513
A,Adams C.,9,7.15,32,0.35,0.094,0.1,0.3,0.8,1,1,0,0.0,equilibrato,20.0,0.0,0.0,0.2571428571428571,26.0,0.9756109800648459,0.5263157894736842,0.0,1.4409999999999998,0.5,0.842,0.0,7.15,False,0.0,0.0179,0.0,A,ALA_ATT,-0.1818,-0.0912,6.314,1,0.0,0.0,5.9054737563107444
A,Piccoli,8,5.96,31,0.35,0.037,0.037,0.3,0.711,1,0,1,0.1,possesso,20.0,0.0,0.0,0.22857142857142856,26.0,0.9756109800648459,0.5263157894736842,0.0,1.3869999999999998,-0.26,0.711,0.0,5.96,False,0.0,0.0125,0.0,A,ALA_ATT,-0.2159,-0.1171,5.457,0,0.0,0.0,5.419044238791761
A,Vitinha O.,8,6.14,20,0.35,0.032,0.161,0.3,0.816,0,0,0,0.0,equilibrato,20.0,0.0,0.0,0.22857142857142856,26.0,0.9756109800648459,0.5263157894736842,0.0,1.3175,0.0,0.816,0.0,6.14,False,0.0,0.012,0.0,A,ALA_ATT,-0.2273,-0.1244,5.587,0,0.0,0.0,5.443994247063379
A,Yeboah J.,8,6.24,28,0.35,0.097,0.194,0.3,0.816,0,0,0,0.0,equilibrato,20.0,0.0,0.0,0.22857142857142856,26.0,0.9756109800648459,0.5263157894736842,0.0,1.3984999999999999,0.0,0.816,0.0,6.24,False,0.0,0.0182,0.0,A,ALA_ATT,-0.1705,-0.0841,5.864,0,0.0,0.0,5.6002666284498295
A,Rrahmani Al.,8,6.96,20,0.35,0.15,0.1,0.3,0.65,1,1,0,0.0,equilibrato,20.0,0.0,0.0,0.22857142857142856,26.0,0.9756109800648459,0.5263157894736842,0.0,1.525,0.5,0.65,0.0,6.96,False,0.0,0.0233,0.0,A,SECONDA_PUNTA,0.0227,0.0369,7.136,0,0.0,0.0,6.325855912639438
A,Raimondo,7,6.47,24,0.35,0.15,0.1,0.3,0.65,0,0,0,0.0,equilibrato,20.0,0.0,0.0,0.2,26.0,0.9756109800648459,0.5263157894736842,0.0,1.525,0.0,0.65,0.0,6.47,False,0.0,0.0233,0.0,A,SECONDA_PUNTA,0.0227,0.0369,6.636,0,0.0,0.0,6.0987687008602105
A,Bonny,7,6.38,21,0.35,0.148,0.037,0.3,0.711,0,0,0,0.0,equilibrato,20.0,0.0,0.0,0.2,26.0,0.9756109800648459,0.5263157894736842,0.0,1.5534999999999999,0.0,0.711,0.0,6.38,False,0.0,0.0231,0.0,A,ALA_ATT,-0.0511,-0.0076,6.343,0,0.0,0.0,5.9248877261930835
A,Stulic,7,6.33,18,0.35,0.15,0.033,0.3,0.789,0,0,0,0.0,equilibrato,20.0,0.0,0.0,0.2,26.0,0.9756109800648459,0.5263157894736842,0.0,1.5585,0.0,0.789,0.0,6.33,False,0.0,0.0233,0.0,A,SECONDA_PUNTA,-0.1023,-0.0381,6.155,0,0.0,0.0,5.810367533754367
A,Zapata D.,7,6.18,18,0.35,0.043,0.1,0.3,0.605,0,0,0,0.0,equilibrato,20.0,0.0,0.0,0.2,26.0,0.9756109800648459,0.5263157894736842,0.0,1.3644999999999998,0.0,0.605,0.0,6.18,False,0.0,0.013,0.0,A,ALA_ATT,-0.1591,-0.0824,5.812,0,0.0,0.0,5.623852530712563
A,Sulemana K.,6,6.43,16,0.35,0.048,0.19,0.3,0.553,1,1,1,0.15,pressing,20.0,0.0,0.0,0.17142857142857143,26.0,0.9756109800648459,0.5263157894736842,0.0,1.327,0.35999999999999993,0.553,0.0,6.43,False,0.0,0.0135,0.0,A,ALA_ATT,-0.108,-0.0513,6.199,0,0.0,0.0,5.972936391769526
A,Mutandwa,6,6.37,15,0.35,0.15,0.1,0.3,0.65,0,0,0,0.0,equilibrato,20.0,0.0,0.0,0.17142857142857143,26.0,0.9756109800648459,0.5263157894736842,0.0,1.525,0.0,0.65,0.0,6.37,False,0.0,0.0233,0.0,A,SECONDA_PUNTA,0.0227,0.0369,6.53,0,0.0,0.0,6.11890309436054
A,Boga,6,5.79,25,0.35,0.077,0.077,0.3,0.342,1,-1,0,0.0,equilibrato,20.0,0.0,0.0,0.17142857142857143,26.0,0.9756109800648459,0.5263157894736842,0.0,1.4269999999999998,-0.7,0.342,0.0,5.79,False,0.0,0.0163,0.0,A,ALA_ATT,0.1307,0.0947,6.164,0,0.0,0.0,6.12615745386692
A,Noslin,6,7.0,17,0.35,0.087,0.174,0.3,0.72,0,0,0,0.0,equilibrato,20.0,0.0,0.0,0.17142857142857143,26.0,0.9756109800648459,0.5263157894736842,0.0,1.3935,0.0,0.605,0.0,7.0,False,0.0,0.0172,0.0,A,ALA_ATT,-0.0852,-0.0339,6.038,1,0.0,0.0,6.072745584154922
A,Gimenez,6,6.4,14,0.35,0.067,0.133,0.3,0.395,0,0,0,0.0,equilibrato,20.0,0.0,0.0,0.17142857142857143,26.0,0.9756109800648459,0.5263157894736842,0.0,1.384,0.0,0.395,0.0,6.4,False,0.0,0.0153,0.0,A,ALA_ATT,0.108,0.0801,6.756,0,0.0,0.0,6.2730668208980465
A,Neres,6,7.45,22,0.35,0.188,0.188,0.3,0.75,0,0,0,0.0,equilibrato,20.0,0.0,0.0,0.17142857142857143,26.0,0.9756109800648459,0.5263157894736842,0.0,1.5379999999999998,0.0,0.421,0.0,7.45,False,0.0,0.0269,0.0,A,SECONDA_PUNTA,0.1705,0.1292,7.149,1,0.0,0.0,6.773460860020625
A,Maldini,5,5.43,22,0.35,0.056,0.056,0.3,0.474,1,-1,1,0.1,contropiede,20.0,0.0,0.0,0.14285714285714285,26.0,0.9756109800648459,0.5263157894736842,0.0,1.406,-0.8599999999999999,0.474,0.0,5.43,False,0.0,0.0143,0.0,A,ALA_ATT,-0.0625,-0.0232,5.338,0,0.0,0.0,5.698492027552101
A,Camarda,5,7.61,20,0.35,0.15,0.056,0.3,0.474,1,1,1,0.1,pressing,20.0,0.0,0.0,0.14285714285714285,18.0,0.1353352832366127,0.5263157894736842,0.0,1.547,0.34,0.474,0.0,7.61,False,0.0,0.0233,0.4,A,SECONDA_PUNTA,0.1932,0.5392,10.08,0,0.0,0.0,8.541438962650888
A,Mota,5,6.32,18,0.35,0.15,0.1,0.3,0.65,0,0,0,0.0,equilibrato,20.0,0.0,0.0,0.14285714285714285,26.0,0.9756109800648459,0.5263157894736842,0.0,1.525,0.0,0.65,0.0,6.32,False,0.0,0.0233,0.0,A,SECONDA_PUNTA,0.0227,0.0369,6.48,0,0.0,0.0,6.173725756281735
A,Frigan,5,6.32,13,0.35,0.15,0.1,0.3,0.65,0,0,0,0.0,equilibrato,20.0,0.0,0.0,0.14285714285714285,26.0,0.9756109800648459,0.5263157894736842,0.0,1.525,0.0,0.65,0.0,6.32,False,0.0,0.0233,0.0,A,SECONDA_PUNTA,0.0227,0.0369,6.48,0,0.0,0.0,6.173725756281735
A,Adorante,5,6.32,14,0.35,0.15,0.1,0.3,0.65,0,0,0,0.0,equilibrato,20.0,0.0,0.0,0.14285714285714285,26.0,0.9756109800648459,0.5263157894736842,0.0,1.525,0.0,0.65,0.0,6.32,False,0.0,0.0233,0.0,A,SECONDA_PUNTA,0.0227,0.0369,6.48,0,0.0,0.0,6.173725756281735
A,Milik,5,6.55,13,0.35,0.15,0.1,0.3,0.053,0,0,0,0.0,equilibrato,20.0,0.0,0.0,0.14285714285714285,26.0,0.9756109800648459,0.5263157894736842,0.0,1.525,0.0,0.053,0.0,6.55,False,0.0,0.0233,0.0,A,SECONDA_PUNTA,0.2443,0.1698,7.295,0,0.0,0.0,6.696321727067571
A,Borrelli,4,5.92,9,0.35,0.038,0.154,0.3,0.684,0,0,0,0.0,equilibrato,20.0,0.0,0.0,0.11428571428571428,26.0,0.9756109800648459,0.5263157894736842,0.0,1.3299999999999998,0.0,0.684,0.0,5.92,False,0.0,0.0126,0.0,A,ALA_ATT,-0.196,-0.105,5.465,0,0.0,0.0,5.672163556262102
A,Mendy P.,4,6.45,9,0.35,0.15,0.125,0.3,0.211,0,0,0,0.0,equilibrato,20.0,0.0,0.0,0.11428571428571428,26.0,0.9756109800648459,0.5263157894736842,0.0,1.5125,0.0,0.211,0.0,6.45,False,0.0,0.0233,0.0,A,SECONDA_PUNTA,0.2159,0.1528,7.11,0,0.0,0.0,6.716390138809858
A,Morata,4,7.6,10,0.35,0.15,0.118,0.3,0.85,1,1,0,0.1,pressing,20.0,0.0,0.0,0.11428571428571428,31.0,0.6736384553447268,0.5263157894736842,0.0,1.516,0.54,0.447,0.0,7.6,False,0.0,0.0233,0.0,A,SECONDA_PUNTA,0.1449,0.1102,7.355,1,0.0,0.0,7.117992418294778
A,Kvernadze,4,6.25,15,0.35,0.15,0.1,0.3,0.65,0,0,0,0.0,equilibrato,20.0,0.0,0.0,0.11428571428571428,26.0,0.9756109800648459,0.5263157894736842,0.0,1.525,0.0,0.65,0.0,6.25,False,0.0,0.0233,0.0,A,SECONDA_PUNTA,0.0227,0.0369,6.408,0,0.0,0.0,6.2534757849644915
A,Havel,4,6.13,9,0.35,0.15,0.1,0.3,0.65,1,0,0,0.0,equilibrato,20.0,0.0,0.0,0.11428571428571428,26.0,0.9756109800648459,0.5263157894736842,0.0,1.525,-0.1,0.65,0.0,6.13,False,0.0,0.0233,0.0,A,SECONDA_PUNTA,0.0227,0.0369,6.291,0,0.0,0.0,6.21530586081455
A,Giovane,4,6.18,10,0.35,0.194,0.065,0.3,0.816,0,0,0,0.0,equilibrato,20.0,0.0,0.0,0.11428571428571428,26.0,0.9756109800648459,0.5263157894736842,0.0,1.6084999999999998,0.0,0.816,0.0,6.18,False,0.0,0.0275,0.0,A,SECONDA_PUNTA,-0.0682,-0.0135,6.124,0,0.0,0.0,6.062405253775206
A,Kulenovic,4,6.43,9,0.35,0.143,0.286,0.3,0.184,0,0,0,0.0,equilibrato,20.0,0.0,0.0,0.11428571428571428,26.0,0.9756109800648459,0.5263157894736842,0.0,1.4214999999999998,0.0,0.184,0.0,6.43,False,0.0,0.0226,0.0,A,ALA_ATT,0.233,0.1624,7.127,0,0.0,0.0,6.741596468443895
A,Gueye,4,6.31,7,0.35,0.15,0.154,0.3,0.342,1,0,0,0.0,equilibrato,20.0,0.0,0.0,0.11428571428571428,26.0,0.9756109800648459,0.5263157894736842,0.0,1.498,-0.1,0.342,0.0,6.31,False,0.0,0.0233,0.0,A,SECONDA_PUNTA,0.1847,0.1341,6.877,0,0.0,0.0,6.602278773722182
A,Robinson J.,4,6.19,10,0.35,0.097,0.194,0.3,0.816,1,1,1,0.0,equilibrato,20.0,0.0,0.0,0.11428571428571428,26.0,0.9756109800648459,0.5263157894736842,0.0,1.3984999999999999,0.3,0.816,0.0,6.19,False,0.0,0.0182,0.0,A,ALA_ATT,-0.1705,-0.0841,5.817,0,0.0,0.0,5.959802058006151
A,Kuhn,3,6.2,5,0.35,0.071,0.1,0.3,0.368,0,0,0,0.0,equilibrato,20.0,0.0,0.0,0.08571428571428572,26.0,0.9756109800648459,0.5263157894736842,0.0,1.4064999999999999,0.0,0.368,0.0,6.2,False,0.0,0.0157,0.0,A,ALA_ATT,0.1193,0.0873,6.567,0,0.0,0.0,6.578226801938365
A,Ekhator,3,5.53,10,0.35,0.15,0.12,0.3,0.658,1,-1,0,0.05,equilibrato,20.0,0.0,0.0,0.08571428571428572,26.0,0.9756109800648459,0.5263157894736842,0.0,1.515,-0.6799999999999999,0.658,0.0,5.53,False,0.0,0.0233,0.0,A,SECONDA_PUNTA,-0.0369,0.0011,5.531,0,0.0,0.0,6.042817268264711
A,N'Dri,3,6.28,9,0.35,0.15,0.176,0.3,0.447,0,0,0,0.0,equilibrato,20.0,0.0,0.0,0.08571428571428572,26.0,0.9756109800648459,0.5263157894736842,0.0,1.4869999999999999,0.0,0.447,0.0,6.28,False,0.0,0.0233,0.0,A,SECONDA_PUNTA,0.1449,0.1102,6.744,0,0.0,0.0,6.686587286059887
A,Varela G.,3,6.67,7,0.35,0.15,0.136,0.3,0.579,1,1,0,0.0,equilibrato,20.0,0.0,0.0,0.08571428571428572,26.0,0.9756109800648459,0.5263157894736842,0.0,1.507,0.5,0.579,0.0,6.67,False,0.0,0.0233,0.0,A,SECONDA_PUNTA,0.0938,0.0795,7.035,0,0.0,0.0,6.87608742716833
A,Lang,3,6.32,10,0.35,0.143,0.143,0.3,0.368,0,0,0,0.0,equilibrato,20.0,0.0,0.0,0.08571428571428572,26.0,0.9756109800648459,0.5263157894736842,0.0,1.4929999999999999,0.0,0.368,0.0,6.32,False,0.0,0.0226,0.0,A,ALA_ATT,0.1761,0.1283,6.864,0,0.0,0.0,6.765275297629143
A,Lucca,3,6.34,10,0.35,0.15,0.111,0.3,0.237,0,0,0,0.0,equilibrato,20.0,0.0,0.0,0.08571428571428572,26.0,0.9756109800648459,0.5263157894736842,0.0,1.5194999999999999,0.0,0.237,0.0,6.34,False,0.0,0.0233,0.0,A,SECONDA_PUNTA,0.2045,0.146,6.957,0,0.0,0.0,6.834064754124657
A,Elphege,3,6.34,11,0.35,0.125,0.1,0.3,0.211,0,0,0,0.0,equilibrato,20.0,0.0,0.0,0.08571428571428572,26.0,0.9756109800648459,0.5263157894736842,0.0,1.4874999999999998,0.0,0.211,0.0,6.34,False,0.0,0.0209,0.0,A,ALA_ATT,0.2102,0.147,6.963,0,0.0,0.0,6.838309812342973
A,Buksa,2,6.16,4,0.35,0.15,0.143,0.3,0.553,0,0,0,0.0,equilibrato,20.0,0.0,0.0,0.05714285714285714,26.0,0.9756109800648459,0.5263157894736842,0.0,1.5035,0.0,0.553,0.0,6.16,False,0.0,0.0233,0.0,A,SECONDA_PUNTA,0.1023,0.0846,6.517,0,0.0,0.0,6.893977423316017
A,Albarracin,1,6.25,1,0.35,0.15,0.1,0.3,0.053,0,0,0,0.0,equilibrato,20.0,0.0,0.0,0.02857142857142857,26.0,0.9756109800648459,0.5263157894736842,0.0,1.525,0.0,0.053,0.0,6.25,False,0.0,0.0233,0.0,A,SECONDA_PUNTA,0.2443,0.1698,6.952,0,0.0,0.0,8.310969859866153
A,Trepy,1,6.25,2,0.35,0.15,0.1,0.3,0.079,0,0,0,0.0,equilibrato,20.0,0.0,0.0,0.02857142857142857,26.0,0.9756109800648459,0.5263157894736842,0.0,1.525,0.0,0.079,0.0,6.25,False,0.0,0.0233,0.0,A,SECONDA_PUNTA,0.2443,0.1698,6.952,0,0.0,0.0,8.310969859866153
A,Azon,1,6.02,1,0.35,0.15,0.1,0.3,0.65,0,0,0,0.0,equilibrato,20.0,0.0,0.0,0.02857142857142857,26.0,0.9756109800648459,0.5263157894736842,0.0,1.525,0.0,0.65,0.0,6.02,False,0.0,0.0233,0.0,A,SECONDA_PUNTA,0.0227,0.0369,6.177,0,0.0,0.0,7.62734866953388
A,Vaz,1,6.15,4,0.35,0.15,0.1,0.3,0.184,1,0,0,0.0,equilibrato,20.0,0.0,0.0,0.02857142857142857,26.0,0.9756109800648459,0.5263157894736842,0.0,1.525,-0.1,0.184,0.0,6.15,False,0.0,0.0233,0.0,A,SECONDA_PUNTA,0.2244,0.1579,6.804,0,0.0,0.0,8.204960889868596
A,Bayo V.,1,6.11,3,0.35,0.083,0.1,0.3,0.316,0,0,0,0.0,equilibrato,20.0,0.0,0.0,0.02857142857142857,26.0,0.9756109800648459,0.5263157894736842,0.0,1.4244999999999999,0.0,0.316,0.0,6.11,False,0.0,0.0169,0.0,A,ALA_ATT,0.1534,0.1089,6.566,0,0.0,0.0,7.977651995837575
A,Lisman,1,6.46,1,0.35,0.15,0.1,0.3,0.65,1,1,0,0.0,equilibrato,20.0,0.0,0.0,0.02857142857142857,26.0,0.9756109800648459,0.5263157894736842,0.0,1.525,0.5,0.65,0.0,6.46,False,0.0,0.0233,0.0,A,SECONDA_PUNTA,0.0227,0.0369,6.624,0,0.0,0.0,8.03258822015004
A,Lauberbach,1,6.02,1,0.35,0.15,0.1,0.3,0.65,0,0,0,0.0,equilibrato,20.0,0.0,0.0,0.02857142857142857,26.0,0.9756109800648459,0.5263157894736842,0.0,1.525,0.0,0.65,0.0,6.02,False,0.0,0.0233,0.0,A,SECONDA_PUNTA,0.0227,0.0369,6.177,0,0.0,0.0,7.62734866953388
A,Lontani,1,6.48,3,0.35,0.15,0.1,0.3,0.65,1,1,0,0.1,pressing,20.0,0.0,0.0,0.02857142857142857,26.0,0.9756109800648459,0.5263157894736842,0.0,1.525,0.54,0.65,0.0,6.48,False,0.0,0.0233,0.0,A,SECONDA_PUNTA,0.0227,0.0369,6.643,0,0.0,0.0,8.043495632499999
